0	SNIa	1	thing_1	2	alien_flashlights
iD	type	time	RA	DEC	U	B	V	R	I	J	H	K
27	1	0.0	212.51473258724863	23.804698579846104	20.622135621153973	21.153503643964946	21.243879238646905	21.233819337451482	21.552821335439468	23.01	23.01	23.01
28	2	0.0	215.28705947851535	22.51338768530322	23.01	23.01	22.388551191492247	22.297898051759038	22.4175602984287	23.01	23.01	23.01
29	1	0.0	213.067624633695	23.206094572646386	22.075623715238507	22.317839229020315	22.220190974231063	22.200573889197358	22.68418435652669	23.01	23.01	23.01
30	0	0.0	216.33452478141015	22.448951613356197	21.546198911650183	22.142309764426564	22.249813814378903	22.222274379243746	22.514890713096932	23.01	23.01	23.01
33	2	0.0	214.30183244704048	24.519656974753293	21.43727012805486	21.786847805165422	21.782980799372464	21.743952099750437	22.16975360791807	23.01	23.01	23.01
34	2	0.0	212.79586043131422	23.513620622221328	21.803800180851667	22.43442772705831	22.754030466207187	22.451505328168242	22.723030955944587	23.01	23.01	23.01
35	2	0.0	216.76893959406675	20.28499718275478	23.01	23.01	23.01	22.84369047845655	22.922394026566266	23.01	23.01	23.01
36	1	0.0	215.5357718306811	23.909606970203644	22.187032482999506	22.529477532129864	22.52125044382172	22.481282979915928	22.910239874237927	23.01	23.01	23.01
38	0	0.0	213.25591203381003	20.58628257207396	21.763816332492905	22.01106737104626	21.91874078840892	21.8952989760906	22.37876025555804	23.01	23.01	23.01
40	1	0.0	217.20036917665416	24.865259972556533	22.414051247349292	22.40854466254669	22.109210820344973	22.243986133311278	22.684324105523864	23.01	23.01	23.01
41	2	0.0	215.14809419965187	24.547901890410795	23.01	23.01	22.49789349227587	22.37502332551913	22.41619455373967	23.01	23.01	23.01
42	2	0.0	213.054511816316	24.490521637915812	23.01	23.01	23.01	23.01	22.96961142977216	23.01	23.01	23.01
44	0	0.0	216.08573229435484	21.410619727533078	22.2027378678105	22.346857244220768	22.16083184145342	22.22148099053919	22.69075512651892	23.01	23.01	23.01
45	1	0.0	214.1029273925651	24.806870498918187	23.01	23.01	23.01	23.01	22.955559274499738	23.01	23.01	23.01
46	2	0.0	213.0578526671416	22.511753719335644	22.488239920181993	23.01	23.01	23.01	23.01	23.01	23.01	23.01
48	2	0.0	213.67762439426235	23.773906999737825	23.01	23.01	23.01	22.915036531484038	22.91526891403767	23.01	23.01	23.01
49	1	0.0	213.54581081302263	22.596087850162565	23.01	23.01	22.936015809248747	23.01	23.01	23.01	23.01	23.01
50	2	0.0	216.31504634839968	22.886921599051263	22.75723582280799	23.01	23.01	23.01	23.01	23.01	23.01	23.01
52	0	0.0	215.40805399235714	24.10419414932339	21.861135062761605	22.4663519719473	22.583121223939585	22.54607715833471	22.82811304265132	23.01	23.01	23.01
54	2	0.0	213.39108674455005	24.169388950304945	23.01	23.01	22.9959818541829	22.768147109999852	22.67202512093503	23.01	23.01	23.01
55	0	0.0	213.7089662229518	23.660318788738525	21.966973419725065	22.606318937493114	22.81219017003851	22.648729501699687	22.918637333007766	23.01	23.01	23.01
56	2	0.0	216.68687323356727	21.873085516681712	21.591654934698862	22.122766747279044	22.213072004564406	22.20302340231965	22.52221225266117	23.01	23.01	23.01
57	1	0.0	212.98401596694106	22.897338439321235	22.485225463811457	22.953497009741387	23.01	23.01	23.01	23.01	23.01	23.01
58	0	0.0	212.8121858091382	20.938705923669154	23.01	23.01	22.813811969573752	22.942601209830112	23.01	23.01	23.01	23.01
59	0	0.0	216.06412411702408	22.334617580097394	22.847238530156492	22.744039132842673	22.33912422877996	22.457952550179485	22.836140469242512	23.01	23.01	23.01
60	1	0.0	214.20718529987136	22.90583738803604	22.321604217004058	22.593918474120684	22.52334377456492	22.491993418622492	22.964220699099727	23.01	23.01	23.01
61	0	0.0	214.36457038235963	24.412857235775686	22.005172892037564	22.09805371635136	21.86828257261212	21.958887532518048	22.429371430861572	23.01	23.01	23.01
64	1	0.0	215.0899796204736	23.995829938961048	22.425244839657783	22.768249591355808	22.76041153476882	22.720468969395018	23.01	23.01	23.01	23.01
65	1	0.0	216.23109919088714	24.773847023393262	23.01	23.01	22.84912240129416	22.97355771826023	23.01	23.01	23.01	23.01
66	2	0.0	215.1447774561586	20.28688971468918	22.72655105804072	22.884342942410214	22.712681065469454	22.76260105215298	23.01	23.01	23.01	23.01
68	1	0.0	216.2747476081692	20.983807794011717	23.01	23.01	22.998766469608842	22.889491398779224	22.963645724684802	23.01	23.01	23.01
69	0	0.0	214.03187649682593	20.674195483490095	22.056434612447227	22.69654095581259	22.907284208436522	22.73607732342387	23.01	23.01	23.01	23.01
70	2	0.0	212.95260535706288	23.076825906969592	21.897256008562028	22.275055985545052	22.283886099634543	22.253396692674244	22.664674769467574	23.01	23.01	23.01
71	2	0.0	213.34923074962884	22.83804816522307	22.623099692495053	23.01	23.01	23.01	23.01	23.01	23.01	23.01
73	2	0.0	216.20156634033947	24.044658205650393	22.013388832213433	22.24645670827746	22.13914969010488	22.127426298862446	22.61011430265065	23.01	23.01	23.01
74	0	0.0	213.97912363132238	20.927341448102627	21.939439994389595	22.36124465983205	22.40277807413749	22.384466770874095	22.762439206545984	23.01	23.01	23.01
78	1	0.0	213.90316466623113	22.652801783005657	23.01	23.01	23.01	22.772108162544395	22.555929488264635	23.01	23.01	23.01
81	0	0.0	216.7699563970769	21.272037463919165	23.01	23.01	23.01	23.01	22.97943139028595	23.01	23.01	23.01
87	1	0.0	214.8541570501522	22.3880278067816	23.01	23.01	23.01	23.01	22.974261777852334	23.01	23.01	23.01
88	0	0.0	212.7404276967562	22.459903663468456	23.01	23.01	22.790956732505574	22.92100162803599	23.01	23.01	23.01	23.01
89	2	0.0	215.66898499989952	23.315779750314178	21.03338991339152	21.605024153100715	21.7053946995562	21.684948992419358	21.984456390038947	23.01	23.01	23.01
91	0	0.0	214.40931939038467	21.485458924024304	22.500752727505798	22.871102674086792	22.87641568259826	22.843820818654386	23.01	23.01	23.01	23.01
93	2	0.0	212.6018678285103	21.294151793255264	22.737008943922117	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	0.0	212.8957973115424	23.199977906705577	22.37919123707237	23.01	23.01	23.01	23.01	23.01	23.01	23.01
98	0	0.0	212.9498295651881	21.58427225752432	21.690818111614497	22.289126103736347	22.39789740586572	22.36912509303408	22.660457555948145	23.01	23.01	23.01
100	0	0.0	214.1069789827288	24.544048873929523	22.131555764209967	22.72863149387043	22.83665781977296	22.808614078975328	23.01	23.01	23.01	23.01
101	2	0.0	213.2334928756797	23.504167530119638	22.56779138464275	22.69528675700297	22.493046677528227	22.564476817821383	23.01	23.01	23.01	23.01
104	0	0.0	215.06703828126288	24.355177802133184	22.394963298723173	23.01	23.01	23.01	23.01	23.01	23.01	23.01
105	1	0.0	215.34733632018563	22.765026619437023	21.70645745623066	22.27540394187769	22.375162816852225	22.355460311990715	22.655796735218097	23.01	23.01	23.01
107	1	0.0	215.38361234112622	21.744037256106314	22.428091120594107	22.84020017078199	22.87350792194963	22.84891393349465	23.01	23.01	23.01	23.01
112	0	0.0	216.18277853311992	22.400742525697733	22.589668144294127	23.01	23.01	23.01	23.01	23.01	23.01	23.01
114	0	0.0	215.45637304075424	21.348112985610605	21.904896549056314	22.150282402569843	22.05599701889065	22.03391244160191	22.517494569525034	23.01	23.01	23.01
115	1	0.0	217.35537362251583	21.99430300621629	22.480274111706777	22.83484645239015	22.83346262304315	22.795686002340425	23.01	23.01	23.01	23.01
117	1	0.0	216.541448396024	22.387183388586575	22.488762104744133	22.931567026693713	22.98799340680345	22.995261211053304	23.01	23.01	23.01	23.01
118	0	0.0	213.08066164346752	20.808334264221976	22.41987780529872	22.620648991013084	22.484944828878252	22.50081082825196	22.976442895325146	23.01	23.01	23.01
120	0	0.0	216.76065947488306	23.569818007260434	22.07549630246009	22.7067854870919	22.880407057520312	22.764520399740775	23.01	23.01	23.01	23.01
121	0	0.0	213.50258856752174	20.209395805410818	22.52338568652071	22.862365394555038	22.851562545783402	22.811614332885867	23.01	23.01	23.01	23.01
123	0	0.0	214.95553532202476	21.24596374766176	21.9286750511426	22.497821727712232	22.597626421750522	22.57786738626266	22.878139881669714	23.01	23.01	23.01
124	0	0.0	214.8789414125094	20.23083562239103	23.01	23.01	23.01	22.90344752886963	22.828722927302934	23.01	23.01	23.01
125	1	0.0	212.6737585096202	23.410952179787856	23.01	23.01	22.963542406852277	23.01	23.01	23.01	23.01	23.01
126	0	0.0	215.2406707056248	24.02326632146298	22.502458008619325	23.01	23.01	23.01	23.01	23.01	23.01	23.01
127	2	0.0	215.21024185890644	21.66131004212291	21.816782872626764	22.418222182641976	22.529539361078015	22.4981909918541	22.786680098470264	23.01	23.01	23.01
128	0	0.0	214.11051408127304	20.143892340483585	22.317559776898815	22.837847113678112	22.925003368621525	22.913870710830746	23.01	23.01	23.01	23.01
130	0	0.0	215.8941054007882	24.564370687443205	22.05072944632889	22.564599644553503	22.649632429242384	22.637428515273495	22.97067608635638	23.01	23.01	23.01
131	0	0.0	212.9341809758739	22.78077796232902	22.101577468559782	22.731914405975235	23.01	22.74303075576268	23.01	23.01	23.01	23.01
133	2	0.0	212.78140950381894	22.616986865754424	22.51377205726633	22.964355127114082	23.01	23.01	23.01	23.01	23.01	23.01
134	0	0.0	215.76960249285003	24.489863923961842	22.935597882035747	22.886886013838545	22.541131256816467	22.670753159675545	23.01	23.01	23.01	23.01
136	0	0.0	217.3764260522628	23.050129161387297	22.407181011424285	22.93308541538271	23.01	23.01	23.01	23.01	23.01	23.01
138	1	0.0	214.63519819033272	23.027479875682356	22.44746513776109	23.01	23.01	23.01	23.01	23.01	23.01	23.01
140	0	0.0	215.54903468542122	20.28416528201454	22.772775332023134	22.897901873762468	22.693600356252716	22.766339779888092	23.01	23.01	23.01	23.01
142	2	0.0	215.0013898734642	20.017174714583778	22.840762969126768	23.01	23.01	23.01	23.01	23.01	23.01	23.01
143	1	0.0	214.57671433589985	24.81322507330723	22.388018162529324	22.83335533089173	22.89109733879473	22.899786346172206	23.01	23.01	23.01	23.01
146	2	0.0	215.23024514042967	23.548840557702594	22.419445752362247	23.01	23.01	23.01	23.01	23.01	23.01	23.01
1	1	14400.0	212.50872407912777	22.72663736348538	22.830328431760112	22.850485992797058	21.940550708557574	21.51055517140701	21.420741277967807	23.01	23.01	23.01
3	1	14400.0	215.69355856154382	23.85414171257134	20.777771639494944	20.952320901924278	20.796210566157168	20.832600607757445	21.303209439777046	23.01	23.01	23.01
5	1	14400.0	214.49037731383132	24.039391640162087	23.01	23.01	22.6419730685041	22.210219199316477	22.143097572568216	23.01	23.01	23.01
6	2	14400.0	215.2390939212551	23.917751804238925	23.01	23.01	23.01	22.671827925655283	22.46807074165111	23.01	23.01	23.01
7	0	14400.0	213.11099160349144	23.762039870930128	21.65948501677679	21.5762612805033	21.19445083620766	21.320099097581586	21.70821845001988	23.01	23.01	23.01
9	1	14400.0	215.99772008257403	20.357104790184835	23.01	23.01	22.641758578986156	22.562792773789194	22.69154506338811	23.01	23.01	23.01
10	1	14400.0	216.5995491069388	21.261592460854974	23.01	23.01	23.01	22.88351046572944	22.933050021443716	23.01	23.01	23.01
11	0	14400.0	215.19730601839237	20.27825005841566	23.01	23.01	22.816742414378574	22.38703087159882	22.30368394664313	23.01	23.01	23.01
12	2	14400.0	213.61718902259574	22.347172050024145	20.783415846355158	21.399121707691666	21.541617310079026	21.480917905954566	21.74932659995768	23.01	23.01	23.01
13	0	14400.0	217.45388974184308	20.97526435479838	22.580423873505314	22.410896069416037	21.8916507644439	22.03177524868774	22.362304952001058	23.01	23.01	23.01
14	2	14400.0	215.2910650742511	21.259424629420288	22.985017458604336	22.699923644523594	21.93820413047859	21.896008039378206	22.052619366379563	23.01	23.01	23.01
17	2	14400.0	212.6283783814248	21.82362827907292	23.01	23.01	23.01	22.896763315487174	22.856596079752077	23.01	23.01	23.01
18	0	14400.0	216.76494480355714	20.89771816638421	23.01	23.01	23.01	22.840754963653847	22.626863007325323	23.01	23.01	23.01
19	1	14400.0	215.93377050092326	22.57451712125598	21.75054513488698	22.240129006253984	22.31623030118164	22.311164493298783	22.653333119954812	23.01	23.01	23.01
20	2	14400.0	212.7333837560722	22.231052731392023	22.823809307274892	23.01	23.01	23.01	23.01	23.01	23.01	23.01
21	0	14400.0	212.7389567129548	20.717241170411047	23.01	23.01	22.24777584012668	22.170086159974396	22.29976189786914	23.01	23.01	23.01
22	0	14400.0	214.4765192689395	24.222466419511242	23.01	23.01	23.01	22.828013917997254	22.761409479950178	23.01	23.01	23.01
23	1	14400.0	212.64657847598338	21.03938082183183	20.79439246009871	21.154253203370995	21.155188382057	21.11906430309795	21.539971978031026	23.01	23.01	23.01
24	2	14400.0	212.52733610822332	22.330229830019157	21.068633043467486	21.683450898067907	21.824270401067125	21.765148402974194	22.033318857395905	23.01	23.01	23.01
25	1	14400.0	215.78041120132008	21.508599159310556	20.587420031172748	20.942084260225883	20.940743742912662	20.902992643498038	21.3264277784476	23.01	23.01	23.01
27	1	14400.0	212.51473258724863	23.804698579846104	20.624250552821103	21.150459114177295	21.239392727262373	21.22924269406929	21.55222552759028	23.01	23.01	23.01
28	2	14400.0	215.28705947851535	22.51338768530322	23.01	23.01	22.395251618735756	22.29802827949049	22.411382101094915	23.01	23.01	23.01
29	1	14400.0	213.067624633695	23.206094572646386	22.09225624740754	22.327921379738054	22.223323130126033	22.209281325811812	22.69235275111354	23.01	23.01	23.01
30	0	14400.0	216.33452478141015	22.448951613356197	21.54350921940504	22.135427135476906	22.24110587840472	22.215291942272753	22.50960274638894	23.01	23.01	23.01
33	2	14400.0	214.30183244704048	24.519656974753293	21.44945170572714	21.792511459575067	21.784711633259445	21.744771514672323	22.173464001646366	23.01	23.01	23.01
34	2	14400.0	212.79586043131422	23.513620622221328	21.755914011678485	22.388547473841427	22.705930506440186	22.395061347961487	22.671817090159905	23.01	23.01	23.01
35	2	14400.0	216.76893959406675	20.28499718275478	23.01	23.01	23.01	22.846953476577273	22.923970889184265	23.01	23.01	23.01
36	1	14400.0	215.5357718306811	23.909606970203644	22.199515649422484	22.535414167336977	22.522043926285175	22.482399350931615	22.91411151866148	23.01	23.01	23.01
38	0	14400.0	213.25591203381003	20.58628257207396	21.780047207146122	22.02092861978292	21.921859429972923	21.903331574531187	22.38689433734131	23.01	23.01	23.01
40	1	14400.0	217.20036917665416	24.865259972556533	22.43741944792633	22.423866141670146	22.119149368775336	22.25104591588807	22.685787311842073	23.01	23.01	23.01
41	2	14400.0	215.14809419965187	24.547901890410795	23.01	23.01	22.5065666822771	22.379401338376486	22.413764599325802	23.01	23.01	23.01
42	2	14400.0	213.054511816316	24.490521637915812	23.01	23.01	23.01	23.01	22.982526008010794	23.01	23.01	23.01
44	0	14400.0	216.08573229435484	21.410619727533078	22.22298333694969	22.360609949907932	22.167914053538244	22.233131382751814	22.70273546790397	23.01	23.01	23.01
45	1	14400.0	214.1029273925651	24.806870498918187	23.01	23.01	23.01	23.01	22.95064573721236	23.01	23.01	23.01
46	2	14400.0	213.0578526671416	22.511753719335644	22.452027009897765	23.01	23.01	23.01	23.01	23.01	23.01	23.01
48	2	14400.0	213.67762439426235	23.773906999737825	23.01	23.01	23.01	22.92053251324876	22.92109681964876	23.01	23.01	23.01
49	1	14400.0	213.54581081302263	22.596087850162565	23.01	23.01	22.94275820667002	23.01	23.01	23.01	23.01	23.01
50	2	14400.0	216.31504634839968	22.886921599051263	22.72180039292261	23.01	23.01	23.01	23.01	23.01	23.01	23.01
52	0	14400.0	215.40805399235714	24.10419414932339	21.8554450989484	22.45878607258721	22.572393389928394	22.538659570555755	22.82443184773522	23.01	23.01	23.01
54	2	14400.0	213.39108674455005	24.169388950304945	23.01	23.01	23.01	22.777708567088737	22.67790099677007	23.01	23.01	23.01
55	0	14400.0	213.7089662229518	23.660318788738525	21.945049410437832	22.582950186842755	22.781109247967695	22.629356741454256	22.899138234729794	23.01	23.01	23.01
56	2	14400.0	216.68687323356727	21.873085516681712	21.593770213355594	22.119756681248052	22.208626008611734	22.19845032323382	22.521618635164685	23.01	23.01	23.01
57	1	14400.0	212.98401596694106	22.897338439321235	22.49434036714049	22.953961456905173	23.01	23.01	23.01	23.01	23.01	23.01
58	0	14400.0	212.8121858091382	20.938705923669154	23.01	23.01	22.8217845275793	22.951136531707245	23.01	23.01	23.01	23.01
59	0	14400.0	216.06412411702408	22.334617580097394	22.870562236661332	22.76234129051879	22.34833280799102	22.465472938850084	22.84053568041447	23.01	23.01	23.01
60	1	14400.0	214.20718529987136	22.90583738803604	22.336943921363734	22.60270004778051	22.52734796654423	22.49622931486674	22.973026780546874	23.01	23.01	23.01
61	0	14400.0	214.36457038235963	24.412857235775686	22.029126233146044	22.113312996918978	21.87670448852377	21.973391145383996	22.44359367396202	23.01	23.01	23.01
64	1	14400.0	215.0899796204736	23.995829938961048	22.43770397935544	22.77416585505011	22.76128684202169	22.721564340555947	23.01	23.01	23.01	23.01
65	1	14400.0	216.23109919088714	24.773847023393262	23.01	23.01	22.8573759992801	22.988789196026307	23.01	23.01	23.01	23.01
66	2	14400.0	215.1447774561586	20.28688971468918	22.746044647332106	22.897414747815347	22.719060828009372	22.77415415496551	23.01	23.01	23.01	23.01
68	1	14400.0	216.2747476081692	20.983807794011717	23.01	23.01	23.01	22.896558663651124	22.96406967208345	23.01	23.01	23.01
69	0	14400.0	214.03187649682593	20.674195483490095	22.03360845283453	22.672414356413075	22.875228596838017	22.716477197172015	22.986327936876535	23.01	23.01	23.01
70	2	14400.0	212.95260535706288	23.076825906969592	21.90837097611857	22.279281030366963	22.284838533077338	22.25242192631783	22.66756770309403	23.01	23.01	23.01
71	2	14400.0	213.34923074962884	22.83804816522307	22.562825011859566	23.01	23.01	23.01	23.01	23.01	23.01	23.01
73	2	14400.0	216.20156634033947	24.044658205650393	22.03092813726455	22.25692745182029	22.142528340726642	22.13719832921901	22.618532735185916	23.01	23.01	23.01
74	0	14400.0	213.97912363132238	20.927341448102627	21.948324447089444	22.36476983768954	22.401742494331774	22.379238522435188	22.762875395762364	23.01	23.01	23.01
78	1	14400.0	213.90316466623113	22.652801783005657	23.01	23.01	23.01	22.782267797219205	22.56262604154135	23.01	23.01	23.01
81	0	14400.0	216.7699563970769	21.272037463919165	23.01	23.01	23.01	23.01	22.974577464610007	23.01	23.01	23.01
87	1	14400.0	214.8541570501522	22.3880278067816	23.01	23.01	23.01	23.01	22.98768295211933	23.01	23.01	23.01
88	0	14400.0	212.7404276967562	22.459903663468456	23.01	23.01	22.80016281556343	22.92971977227916	23.01	23.01	23.01	23.01
89	2	14400.0	215.66898499989952	23.315779750314178	21.034033859097267	21.598915695573535	21.697732990855233	21.67921875877143	21.98094291437181	23.01	23.01	23.01
91	0	14400.0	214.40931939038467	21.485458924024304	22.51212662267797	22.875756108919127	22.87825185775022	22.84340502032427	23.01	23.01	23.01	23.01
93	2	14400.0	212.6018678285103	21.294151793255264	22.749974885270646	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	14400.0	212.8957973115424	23.199977906705577	22.340799214874654	22.97240749179336	23.01	22.98357711391328	23.01	23.01	23.01	23.01
98	0	14400.0	212.9498295651881	21.58427225752432	21.687621079382264	22.28216007930994	22.388904613017207	22.36208956428822	22.65543289636771	23.01	23.01	23.01
100	0	14400.0	214.1069789827288	24.544048873929523	22.128652356756515	22.721712959821012	22.827832884701788	22.80160604612313	23.01	23.01	23.01	23.01
101	2	14400.0	213.2334928756797	23.504167530119638	22.59011407110555	22.709886353392395	22.50109794889535	22.576690773106506	23.01	23.01	23.01	23.01
104	0	14400.0	215.06703828126288	24.355177802133184	22.373635272803075	23.01	23.01	23.01	23.01	23.01	23.01	23.01
105	1	14400.0	215.34733632018563	22.765026619437023	21.70733324441032	22.269391031604762	22.36754200906511	22.349885968161345	22.652672067177885	23.01	23.01	23.01
107	1	14400.0	215.38361234112622	21.744037256106314	22.437722653035554	22.843367872510473	22.871344872913507	22.84486309720312	23.01	23.01	23.01	23.01
112	0	14400.0	216.18277853311992	22.400742525697733	22.5650773088691	23.01	23.01	23.01	23.01	23.01	23.01	23.01
114	0	14400.0	215.45637304075424	21.348112985610605	21.921267298596966	22.16022582163754	22.05911008340749	22.042201897600265	22.52563238405984	23.01	23.01	23.01
115	1	14400.0	217.35537362251583	21.99430300621629	22.492250983368486	22.84029576783371	22.83558616537199	22.796257370308272	23.01	23.01	23.01	23.01
117	1	14400.0	216.541448396024	22.387183388586575	22.496999103526747	22.93462340442909	22.988088238039815	22.990740589661204	23.01	23.01	23.01	23.01
118	0	14400.0	213.08066164346752	20.808334264221976	22.44016525204131	22.632266629412726	22.48994780023203	22.512634476240304	22.986413099523542	23.01	23.01	23.01
120	0	14400.0	216.76065947488306	23.569818007260434	22.057441218235482	22.686946481486853	22.8556392754102	22.74790396074127	23.01	23.01	23.01	23.01
121	0	14400.0	213.50258856752174	20.209395805410818	22.536018328365465	22.86842803751151	22.851882212053013	22.812855888739406	23.01	23.01	23.01	23.01
123	0	14400.0	214.95553532202476	21.24596374766176	21.929534270008396	22.49180132936102	22.590001930256886	22.572281840358535	22.87498723023987	23.01	23.01	23.01
124	0	14400.0	214.8789414125094	20.23083562239103	23.01	23.01	23.01	22.909526125182108	22.826537122351972	23.01	23.01	23.01
125	1	14400.0	212.6737585096202	23.410952179787856	23.01	23.01	22.972802518053918	23.01	23.01	23.01	23.01	23.01
126	0	14400.0	215.2406707056248	24.02326632146298	22.473650895432957	23.01	23.01	23.01	23.01	23.01	23.01	23.01
127	2	14400.0	215.21024185890644	21.66131004212291	21.812677347467	22.41111864794867	22.519976133709367	22.491118871395944	22.782360966385763	23.01	23.01	23.01
128	0	14400.0	214.11051408127304	20.143892340483585	22.320270710837768	22.836189759833125	22.92192207821422	22.909971134274254	23.01	23.01	23.01	23.01
130	0	14400.0	215.8941054007882	24.564370687443205	22.054484933715187	22.563452736241384	22.646748643434268	22.634533927576594	22.970885666972116	23.01	23.01	23.01
131	0	14400.0	212.9341809758739	22.78077796232902	22.063161902035503	22.694719534100567	22.984752132788678	22.70590648141688	22.97372832951293	23.01	23.01	23.01
133	2	14400.0	212.78140950381894	22.616986865754424	22.522383580129823	22.96654277125613	23.01	23.01	23.01	23.01	23.01	23.01
134	0	14400.0	215.76960249285003	24.489863923961842	22.95890798122605	22.903724147107564	22.549457713512094	22.679480510030476	23.01	23.01	23.01	23.01
136	0	14400.0	217.3764260522628	23.050129161387297	22.40940909366715	22.930767539896557	23.01	23.01	23.01	23.01	23.01	23.01
138	1	14400.0	214.63519819033272	23.027479875682356	22.44765914482865	23.01	23.01	23.01	23.01	23.01	23.01	23.01
140	0	14400.0	215.54903468542122	20.28416528201454	22.79535175515667	22.91259482933601	22.701752084643097	22.778665871038786	23.01	23.01	23.01	23.01
142	2	14400.0	215.0013898734642	20.017174714583778	22.855928230420343	23.01	23.01	23.01	23.01	23.01	23.01	23.01
143	1	14400.0	214.57671433589985	24.81322507330723	22.396359245465042	22.83614307930432	22.890895139361643	22.895768008581367	23.01	23.01	23.01	23.01
146	2	14400.0	215.23024514042967	23.548840557702594	22.41671326849188	23.01	23.01	23.01	23.01	23.01	23.01	23.01
1	1	28800.0	212.50872407912777	22.72663736348538	22.83355242852711	22.857019659073462	21.94840687991727	21.518557486289158	21.43266867663008	23.01	23.01	23.01
3	1	28800.0	215.69355856154382	23.85414171257134	20.797753579519693	20.964750179038774	20.80204035755466	20.844458269281258	21.314136068290544	23.01	23.01	23.01
5	1	28800.0	214.49037731383132	24.039391640162087	23.01	23.01	22.652123050072028	22.21888978765575	22.153032089578346	23.01	23.01	23.01
6	2	28800.0	215.2390939212551	23.917751804238925	23.01	23.01	23.01	22.67972338352474	22.470279446938214	23.01	23.01	23.01
7	0	28800.0	213.11099160349144	23.762039870930128	21.682810285691072	21.59290224039179	21.204770340806782	21.328323828262658	21.71334276337083	23.01	23.01	23.01
9	1	28800.0	215.99772008257403	20.357104790184835	23.01	23.01	22.64807725272724	22.560696840624963	22.68307020963313	23.01	23.01	23.01
10	1	28800.0	216.5995491069388	21.261592460854974	23.01	23.01	23.01	22.8895452045936	22.940952426232876	23.01	23.01	23.01
11	0	28800.0	215.19730601839237	20.27825005841566	23.01	23.01	22.824765993855305	22.39525710573154	22.315617874121454	23.01	23.01	23.01
12	2	28800.0	213.61718902259574	22.347172050024145	20.77174396231326	21.38570898563823	21.52485633410588	21.467213476541236	21.7352486341842	23.01	23.01	23.01
13	0	28800.0	217.45388974184308	20.97526435479838	22.60374885151167	22.428351615977235	21.89913146282839	22.035789848390287	22.35887500569436	23.01	23.01	23.01
14	2	28800.0	215.2910650742511	21.259424629420288	23.01	22.717639185828126	21.94597077681443	21.89439037083866	22.043131906231558	23.01	23.01	23.01
