0	936000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	950400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	964800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	979200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	993600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1008000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1022400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1036800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1051200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1065600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1080000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1094400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1108800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1123200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1137600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1152000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1166400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1180800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1195200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1209600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1224000.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1238400.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1252800.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1267200.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1281600.0	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228	71.468735550923228
0	1296000.0	23.520904050883139	23.960939859368366	24.381090585961037	24.33110528963887	24.779722163779837	71.468735550923228	71.468735550923228	71.468735550923228
0	1310400.0	23.353498060447464	23.793798019581331	24.215060620272155	24.165183789471833	24.603597674280206	71.468735550923228	71.468735550923228	71.468735550923228
0	1324800.0	23.195401721298534	23.63581568526158	24.057558159907984	24.007728141763071	24.44173851644571	71.468735550923228	71.468735550923228	71.468735550923228
0	1339200.0	23.046130928927944	23.48653939911085	23.908258749105194	23.85842647510464	24.292649050591933	71.468735550923228	71.468735550923228	71.468735550923228
0	1353600.0	22.905201578827295	23.34551570383087	23.766837932100444	23.716966918088605	24.154833637034475	71.468735550923228	71.468735550923228	71.468735550923228
0	1368000.0	22.772129566488189	23.212291142123377	23.632971253130414	23.58303759930703	24.026796636088918	71.468735550923228	71.468735550923228	71.468735550923228
0	1382400.0	22.646430787402224	23.086412256690096	23.506334256431753	23.456326647351968	23.907042408070851	71.468735550923228	71.468735550923228	71.468735550923228
0	1396800.0	22.527621137060994	22.967425590232764	23.386602486241145	23.336522190815494	23.79407531329587	71.468735550923228	71.468735550923228	71.468735550923228
0	1411200.0	22.4152165109561	22.854877685453118	23.273451486795246	23.223312358289657	23.686399712079563	71.468735550923228	71.468735550923228	71.468735550923228
0	1425600.0	22.30873280457914	22.74831508505288	23.166556802330732	23.116385278366529	23.582519964737514	71.468735550923228	71.468735550923228	71.468735550923228
0	1440000.0	22.207685913421717	22.647284331733786	23.065593977084262	23.015429079638167	23.480940431585321	71.468735550923228	71.468735550923228	71.468735550923228
0	1454400.0	22.111591732975423	22.551331968197573	22.970238555292507	22.920131890696638	23.380165472938572	71.468735550923228	71.468735550923228	71.468735550923228
0	1468800.0	22.019966292392592	22.460004482830797	22.880165235640813	22.830180917396021	23.278702951451702	71.468735550923228	71.468735550923228	71.468735550923228
0	1483200.0	21.932355022960653	22.372836415992449	22.794862715930918	22.745060385505745	23.175831159799465	71.468735550923228	71.468735550923228	71.468735550923228
0	1497600.0	21.848387717466025	22.289328026397978	22.713286014580447	22.663672124171796	23.073038931868943	71.468735550923228	71.468735550923228	71.468735550923228
0	1512000.0	21.767711022046218	22.208972724134227	22.634283534001561	22.584801614029367	22.972256713273197	71.468735550923228	71.468735550923228	71.468735550923228
0	1526400.0	21.689971582838737	22.131263919288045	22.556703676606439	22.507234335713651	22.875414949625291	71.468735550923228	71.468735550923228	71.468735550923228
0	1540800.0	21.614816045981105	22.055695021946274	22.479394844807253	22.429755769859845	22.784444086538279	71.468735550923228	71.468735550923228	71.468735550923228
0	1555200.0	21.541891364593223	21.981760479529587	22.401207349107967	22.35115360509181	22.70127060200047	71.468735550923228	71.468735550923228	71.468735550923228
0	1569600.0	21.470913496887082	21.90918791672674	22.321420410763771	22.270711853152637	22.626929110770703	71.468735550923228	71.468735550923228	71.468735550923228
0	1584000.0	21.401798064355734	21.838379646673584	22.240554285934664	22.189150615492462	22.55987365951772	71.468735550923228	71.468735550923228	71.468735550923228
0	1598400.0	21.33450087347439	21.769873772837862	22.159379006128557	22.107479026371692	22.498038920080425	71.468735550923228	71.468735550923228	71.468735550923228
0	1612800.0	21.268977730718252	21.704208398687328	22.078664602853355	22.026706220050745	22.439359564297725	71.468735550923228	71.468735550923228	71.468735550923228
0	1627200.0	21.205184442562523	21.641921627689722	21.999181107616966	21.94784133079003	22.381770264008527	71.468735550923228	71.468735550923228	71.468735550923228
0	1641600.0	21.143076299706859	21.583549726068384	21.921698089894956	21.871891939390988	22.323207366741535	71.468735550923228	71.468735550923228	71.468735550923228
0	1656000.0	21.082490022777947	21.529206601524244	21.846878903953645	21.799508506701397	22.261992439251486	71.468735550923228	71.468735550923228	71.468735550923228
0	1670400.0	21.022916339077998	21.477773698745857	21.775076962836927	21.730299399919897	22.19757113700576	71.468735550923228	71.468735550923228	71.468735550923228
0	1684800.0	20.963775826006881	21.42788258141584	21.706582839224595	21.663661702493236	22.129617023664878	71.468735550923228	71.468735550923228	71.468735550923228
0	1699200.0	20.904489060964465	21.378164813216831	21.641687105796436	21.598992497868164	22.05780366288937	71.468735550923228	71.468735550923228	71.468735550923228
0	1713600.0	20.844476621350616	21.327251957831443	21.580680335232241	21.535688869491423	21.981804618339751	71.468735550923228	71.468735550923228	71.468735550923228
0	1728000.0	20.783160018537355	21.273777840683518	21.523851800778047	21.473148737894164	21.901295353386914	71.468735550923228	71.468735550923228	71.468735550923228
1	0.0	22.827278298554059	22.844069520235777	21.932676048136916	21.502669707136416	21.408944904420729	72.230179542127388	72.230179542127388	72.230179542127388
1	14400.0	22.830328431760112	22.850485992797058	21.940550708557574	21.51055517140701	21.420741277967807	72.230179542127388	72.230179542127388	72.230179542127388
1	28800.0	22.83355242852711	22.857019659073462	21.948406879917268	21.518557486289158	21.43266867663008	72.230179542127388	72.230179542127388	72.230179542127388
1	43200.0	22.836911840215542	22.863654607375292	21.956333385668152	21.526695332498072	21.444637393203791	72.230179542127388	72.230179542127388	72.230179542127388
1	57600.0	22.84033734776164	22.870354200623236	21.964423035005424	21.534967012608011	21.456533952464202	72.230179542127388	72.230179542127388	72.230179542127388
1	72000.0	22.843759632101616	22.877081801737962	21.972768637124272	21.54337082919324	21.468244879186578	72.230179542127388	72.230179542127388	72.230179542127388
1	86400.0	22.847109374171698	22.88380077364015	21.981463001219897	21.551905084828018	21.479656698146176	72.230179542127388	72.230179542127388	72.230179542127388
1	100800.0	22.85031735135356	22.890474516454852	21.990598819353863	21.560568023172976	21.490656046969782	72.230179542127388	72.230179542127388	72.230179542127388
1	115200.0	22.853354492791738	22.897081919070612	22.000220019011042	21.569333361213832	21.50117654515175	72.230179542127388	72.230179542127388	72.230179542127388
1	129600.0	22.856328374618641	22.903654582703592	22.01020456902231	21.57809134522395	21.511311703813348	72.230179542127388	72.230179542127388	72.230179542127388
1	144000.0	22.859377683236566	22.910236109527801	22.020392654593753	21.586713217791125	21.521191436427241	72.230179542127388	72.230179542127388	72.230179542127388
1	158400.0	22.862641105047807	22.91687010171724	22.030624460931467	21.595070221503164	21.530945656466088	72.230179542127388	72.230179542127388	72.230179542127388
1	172800.0	22.866257326454672	22.923600161445911	22.040740173241531	21.603033598947867	21.540704277402543	72.230179542127388	72.230179542127388	72.230179542127388
1	187200.0	22.870364883253625	22.93046981210513	22.050580042531998	21.610474752601938	21.55059710033672	72.230179542127388	72.230179542127388	72.230179542127388
1	201600.0	22.875035961170045	22.937487869022938	22.060013309153327	21.617335524715045	21.560704420141526	72.230179542127388	72.230179542127388	72.230179542127388
1	216000.0	22.880114755060351	22.944543884331747	22.069008826090322	21.623799801362562	21.570936419321104	72.230179542127388	72.230179542127388	72.230179542127388
1	230400.0	22.885393226019566	22.951500086414878	22.077558268042544	21.63010692197857	21.581164306850006	72.230179542127388	72.230179542127388	72.230179542127388
1	244800.0	22.890663335142719	22.958218703655639	22.085653309709524	21.636496225997153	21.59125929170278	72.230179542127388	72.230179542127388	72.230179542127388
1	259200.0	22.89571704352484	22.964561964437348	22.09328562579082	21.643207052852397	21.601092582853987	72.230179542127388	72.230179542127388	72.230179542127388
1	273600.0	22.900346452710281	22.970392246153864	22.100446972582787	21.650478534113436	21.610535485138424	72.230179542127388	72.230179542127388	72.230179542127388
1	288000.0	22.904409436649036	22.975641707823694	22.10716731816057	21.658452458213382	21.619504194736468	72.230179542127388	72.230179542127388	72.230179542127388
1	302400.0	22.907992078469654	22.980484628349572	22.11360921323126	21.666932864085606	21.628070666417436	72.230179542127388	72.230179542127388	72.230179542127388
1	316800.0	22.911233072108821	22.985151104383782	22.119965773790575	21.675645926686862	21.63634276317002	72.230179542127388	72.230179542127388	72.230179542127388
1	331200.0	22.914271111503226	22.989871232578626	22.126430115834243	21.684317820973916	21.644428347982895	72.230179542127388	72.230179542127388	72.230179542127388
1	345600.0	22.917244890589561	22.994875109586392	22.133195355357984	21.692674721903529	21.652435283844756	72.230179542127388	72.230179542127388	72.230179542127388
1	360000.0	22.920293025129507	23.000392659983603	22.140454457120459	21.70044302050043	21.660471383716526	72.230179542127388	72.230179542127388	72.230179542127388
1	374400.0	22.923515014260197	23.006567706373055	22.148324711019743	21.707457222241416	21.668619428049873	72.230179542127388	72.230179542127388	72.230179542127388
1	388800.0	22.926873301336837	23.01324238956682	22.156658259403144	21.713930641126399	21.676874489060612	72.230179542127388	72.230179542127388	72.230179542127388
1	403200.0	22.930298537158091	23.02018886985331	22.165245738869121	21.720164462613347	21.685211293459904	72.230179542127388	72.230179542127388	72.230179542127388
1	417600.0	22.933721372522605	23.027179307520935	22.173877786016124	21.726459872160227	21.693604567958911	72.230179542127388	72.230179542127388	72.230179542127388
1	432000.0	22.937072458229039	23.033985862858092	22.182345037442605	21.733118055225003	21.702029039268801	72.230179542127388	72.230179542127388	72.230179542127388
1	446400.0	22.940282517158192	23.040380818913921	22.190438233313451	21.740439962597552	21.710459440511482	72.230179542127388	72.230179542127388	72.230179542127388
1	460800.0	22.943321043009814	23.046202488041729	22.198003819057096	21.748600324159934	21.718873952955864	72.230179542127388	72.230179542127388	72.230179542127388
1	475200.0	22.946294719170634	23.051522825830091	22.205085351947503	21.757327239898146	21.727262959062948	72.230179542127388	72.230179542127388	72.230179542127388
1	489600.0	22.94934224850935	23.056468319192188	22.211772394314224	21.766244568304462	21.735619688999396	72.230179542127388	72.230179542127388	72.230179542127388
1	504000.0	22.952602333894646	23.061165455041198	22.218154508486823	21.774976167871149	21.743937372931875	72.230179542127388	72.230179542127388	72.230179542127388
1	518400.0	22.956213678195212	23.065740720290307	22.224321256794855	21.783145897090471	21.752209241027053	72.230179542127388	72.230179542127388	72.230179542127388
1	532800.0	22.960314874295573	23.070320561507579	22.230362213917928	21.790377851487587	21.760428542202906	72.230179542127388	72.230179542127388	72.230179542127388
1	547200.0	22.964980471748468	23.075007932463066	22.236374145914926	21.79643414987456	21.768599444191391	72.230179542127388	72.230179542127388	72.230179542127388
1	561600.0	22.970056141385903	23.079821828122558	22.242479519470315	21.80157018011208	21.776765136494696	72.230179542127388	72.230179542127388	72.230179542127388
1	576000.0	22.975333808574913	23.084761528185375	22.248806836307857	21.806157159851747	21.784977971734989	72.230179542127388	72.230179542127388	72.230179542127388
1	590400.0	22.980605398682538	23.089826312350834	22.255484598151298	21.81056630674518	21.793290302534448	72.230179542127388	72.230179542127388	72.230179542127388
1	604800.0	22.985662837075822	23.09501546031824	22.262641306724397	21.815168838443974	21.80175448151525	72.230179542127388	72.230179542127388	72.230179542127388
1	619200.0	22.990298148978706	23.100328216413224	22.270405332866162	21.820335786129238	21.810422787897419	72.230179542127388	72.230179542127388	72.230179542127388
1	633600.0	22.994366845271383	23.105741335561053	22.278821835299762	21.826319629317499	21.819300834287596	72.230179542127388	72.230179542127388	72.230179542127388
1	648000.0	22.997953606570711	23.111150390727712	22.28763559468192	21.832944901192846	21.828225776728587	72.230179542127388	72.230179542127388	72.230179542127388
1	662400.0	23.001197253258947	23.116431776202766	22.296520429428497	21.839935035577938	21.836994974565034	72.230179542127388	72.230179542127388	72.230179542127388
1	676800.0	23.004236605718337	23.121461886275775	22.305150157955371	21.847013466295415	21.845405787141566	72.230179542127388	72.230179542127388	72.230179542127388
1	691200.0	23.007210484331129	23.126117115236301	22.313198598678404	21.853903627167945	21.853255573802802	72.230179542127388	72.230179542127388	72.230179542127388
1	705600.0	23.0102576555342	23.130273945635476	22.320339743310026	21.860329070137137	21.860341798887298	72.230179542127388	72.230179542127388	72.230179542127388
1	720000.0	23.013479050850346	23.133870762797418	22.326369126127616	21.866096190581843	21.866535564835299	72.230179542127388	72.230179542127388	72.230179542127388
1	734400.0	23.016837639525718	23.137071676029045	22.331525477577578	21.871313466480725	21.871976490096923	72.230179542127388	72.230179542127388	72.230179542127388
1	748800.0	23.02026360230472	23.140094440832353	22.336152859351333	21.876161169610661	21.876868009390577	72.230179542127388	72.230179542127388	72.230179542127388
1	763200.0	23.023687119931754	23.143156812709346	22.340595333140303	21.880819571748543	21.881413557434659	72.230179542127388	72.230179542127388	72.230179542127388
1	777600.0	23.027038373151225	23.146476547162003	22.345196960635896	21.885468944671253	21.885816568947568	72.230179542127388	72.230179542127388	72.230179542127388
1	792000.0	23.030247590914595	23.150271305606363	22.350301674695793	21.890289480510891	21.890280419096644	72.230179542127388	72.230179542127388	72.230179542127388
1	806400.0	23.033282782608797	23.154685013193379	22.356152439672769	21.89539895285818	21.894961812187052	72.230179542127388	72.230179542127388	72.230179542127388
1	820800.0	23.036251131256741	23.159589969191753	22.362620277305044	21.900685201073323	21.899845528788706	72.230179542127388	72.230179542127388	72.230179542127388
1	835200.0	23.039293093498568	23.164793532584852	22.369487285332429	21.905981091866579	21.904875245964273	72.230179542127388	72.230179542127388	72.230179542127388
1	849600.0	23.042549125974418	23.170103062356038	22.37653556149473	21.911119491948206	21.909994640776411	72.230179542127388	72.230179542127388	72.230179542127388
1	864000.0	23.046159685324422	23.175325917488674	22.383547203531759	21.915933268028468	21.915147390287778	72.230179542127388	72.230179542127388	72.230179542127388
1	878400.0	23.050265157189511	23.180269495092364	22.39030434730957	21.920255362401939	21.920277187193498	72.230179542127388	72.230179542127388	72.230179542127388
1	892800.0	23.054942723414218	23.184775132417176	22.396623068839723	21.923986002842778	21.925341640270197	72.230179542127388	72.230179542127388	72.230179542127388
1	907200.0	23.060034335821936	23.188810484124669	22.40244576156406	21.927275838234131	21.930350150755331	72.230179542127388	72.230179542127388	72.230179542127388
1	921600.0	23.065325374748159	23.192373583498497	22.407745197551034	21.930335742317624	21.935324575679854	72.230179542127388	72.230179542127388	72.230179542127388
1	936000.0	23.070601220528395	23.195462463822317	22.412494148869079	21.933376588834882	21.940286772074717	72.230179542127388	72.230179542127388	72.230179542127388
1	950400.0	23.075647253498133	23.198075158379776	22.416665387586651	21.936609251527528	21.945258596970877	72.230179542127388	72.230179542127388	72.230179542127388
1	964800.0	23.08024891847705	23.200209735007483	22.42023174619062	21.940244547401761	21.950261898361109	72.230179542127388	72.230179542127388	72.230179542127388
1	979200.0	23.084258289626195	23.201899963973105	22.423228485528075	21.944434670627984	21.955309185388131	72.230179542127388	72.230179542127388	72.230179542127388
1	993600.0	23.087778001564207	23.203313874975194	22.42592562906227	21.949111363481826	21.960377848334172	72.230179542127388	72.230179542127388	72.230179542127388
1	1008000.0	23.090971301028056	23.204651975895786	22.428649990779626	21.954153039567426	21.965436782012745	72.230179542127388	72.230179542127388	72.230179542127388
1	1022400.0	23.094001434754702	23.206114774616914	22.431728384666538	21.959438112488925	21.970454881237366	72.230179542127388	72.230179542127388	72.230179542127388
1	1036800.0	23.09703164948111	23.207902779020607	22.435487624709427	21.964844995850456	21.975401040821559	72.230179542127388	72.230179542127388	72.230179542127388
1	1051200.0	23.100225146114227	23.210216433974601	22.440254415392356	21.970252120171828	21.980244174473192	72.230179542127388	72.230179542127388	72.230179542127388
1	1065600.0	23.103688496104514	23.213178321264607	22.446220155567456	21.975558817667771	21.984976542542206	72.230179542127388	72.230179542127388	72.230179542127388
